detection_scores,detection_classes
0.9406898,18
0.93450415,18
0.23088238,18
0.22518301,18
0.17250198,18
0.1396198,33
0.13212377,1
0.09975886,63
0.08992714,18
0.08888817,21
0.08091658,3
0.07895237,18
0.0781841,1
0.0756582,18
0.07331279,21
0.07074976,18
0.06597456,62
0.06404546,18
0.06388101,18
0.06381172,62
0.06380266,1
0.060501575,62
0.058983922,18
0.058983356,3
0.0576123,1
0.05641398,21
0.056389958,1
0.054999948,1
0.0549573,1
0.054261148,1
0.054254264,1
0.054095745,18
0.053358972,1
0.052790493,1
0.052286923,1
0.05219513,1
0.051640898,62
0.05065921,1
0.050302386,1
0.048377246,1
0.048228055,1
0.04720658,1
0.04674381,62
0.046717852,18
0.046444297,1
0.046141654,63
0.044201076,1
0.042864084,1
0.042512655,84
0.041743785,1
0.041665643,1
0.04137349,18
0.040960312,1
0.04053518,1
0.03991449,62
0.03988719,21
0.03984368,57
0.03930971,18
0.03923896,18
0.038779855,62
0.038775176,18
0.038529724,1
0.03816223,1
0.038160324,1
0.037423372,1
0.036899507,1
0.036777884,1
0.036711067,1
0.036548793,18
0.03635332,62
0.036123604,1
0.036108226,88
0.03602189,47
0.03586459,1
0.035829037,47
0.03572759,62
0.035654247,84
0.035556525,1
0.035043657,18
0.034955293,1
0.03489262,1
0.034599543,1
0.033841044,1
0.033819497,84
0.033637047,18
0.033498198,62
0.033003986,18
0.03294912,21
0.03281012,1
0.03275439,62
0.032532275,62
0.032007307,1
0.03199452,18
0.031728834,21
0.03149143,1
0.031331807,18
0.031064212,47
0.03057921,1
0.030450344,1
0.030417591,47
