"","x"
"1",0.462647286200588
"2",0.463625291381512
"3",0.463584003027491
"4",0.464526447020614
"5",0.465435305989474
"6",0.46645102693537
"7",0.467328138354899
"8",0.46817519797995
"9",0.469190935239796
"10",0.470206677940132
"11",0.471222426082207
"12",0.472200479754458
"13",0.473216238783776
"14",0.473174939603718
"15",0.474153003718459
"16",0.474971625583173
"17",0.475914134423136
"18",0.475872827559412
"19",0.475831514351287
"20",0.475790194797299
"21",0.475748868895986
"22",0.475707536645885
"23",0.476499164491562
"24",0.476457825441664
"25",0.476416480039494
"26",0.476375128283589
"27",0.476333770172484
"28",0.476292405704713
"29",0.476251034878811
"30",0.476209657693311
"31",0.476168274146748
"32",0.476934274057064
"33",0.47689288369431
"34",0.476851486966999
"35",0.477593143028041
"36",0.477551739480276
"37",0.478460672469468
"38",0.478419262099011
"39",0.478377845358472
"40",0.47833642224638
"41",0.479213600909729
"42",0.479172170968646
"43",0.480150269689215
"44",0.48018577966893
"45",0.481128323148853
"46",0.482037281636976
"47",0.481995843498225
"48",0.48203136942324
"49",0.483009495022844
"50",0.483045031888257
"51",0.483003586005778
"52",0.482962133741374
"53",0.482920675093569
"54",0.482879210060889
"55",0.483756429732634
"56",0.484772269842242
"57",0.484730797510503
"58",0.484689318789813
"59",0.485536491267673
"60",0.485495005699605
"61",0.48545351373907
"62",0.486172083474934
"63",0.487187938192559
"64",0.487146438922978
"65",0.487104933256848
"66",0.487801482121975
"67",0.487759969599668
"68",0.48873813399651
"69",0.48869661461577
"70",0.48967478403943
"71",0.489633257798001
"72",0.48959172515241
"73",0.489550186101177
"74",0.490225767217673
"75",0.4901842212994
"76",0.49112683369212
"77",0.491085280904546
"78",0.491043721705751
"79",0.491002156094251
"80",0.490960584068562
"81",0.490919005627198
"82",0.490877420768676
"83",0.491533011175398
"84",0.491491419435058
"85",0.491449821274019
"86",0.491408216690795
"87",0.491366605683898
"88",0.491324988251841
"89",0.491283364393135
"90",0.491241734106291
"91",0.491200097389821
"92",0.491158454242235
"93",0.49179497042822
"94",0.491753320380095
"95",0.491711663897303
"96",0.491670000978354
"97",0.491628331621756
"98",0.491586655826016
"99",0.491544973589642
"100",0.491503284911141
"101",0.491461589789018
"102",0.492308801842109
"103",0.49226709980273
"104",0.492885414234677
"105",0.492843705275758
"106",0.492801989867591
"107",0.492760268008681
"108",0.493776161374089
"109",0.493734432589215
"110",0.494750330987544
"111",0.495569087283843
"112",0.495527351097127
"113",0.49548560845346
"114",0.495443859351342
"115",0.495402103789275
"116",0.495360341765759
"117",0.495318573279293
"118",0.495276798328379
"119",0.495235016911514
"120",0.495270628407177
"121",0.495228840045036
"122",0.495187045213366
"123",0.495145243910666
"124",0.495103436135432
"125",0.495061621886162
"126",0.495019801161351
"127",0.494977973959494
"128",0.494936140279088
"129",0.494894300118627
"130",0.494852453476604
"131",0.494810600351514
"132",0.494768740741851
"133",0.495587498491047
"134",0.496188441240639
"135",0.496146574176475
"136",0.496104700623567
"137",0.496062820580406
"138",0.496020934045484
"139",0.495979041017289
"140",0.495937141494314
"141",0.495895235475046
"142",0.495853322957976
"143",0.496437641353995
"144",0.497346702849075
"145",0.497304782856424
"146",0.497262856361787
"147",0.498054628660547
"148",0.498090262656528
"149",0.49812590218128
"150",0.49900322639083
"151",0.498961291439756
"152",0.498919349981349
"153",0.498877402014093
"154",0.498835447536473
"155",0.498793486546974
"156",0.498751519044079
"157",0.499319963526425
"158",0.499277989017779
"159",0.499831216886856
"160",0.499789235370132
"161",0.499747247334297
"162",0.499705252777831
"163",0.499663251699216
"164",0.499621244096932
"165",0.50063719398938
"166",0.501484477225723
"167",0.501442462111349
"168",0.502339601826477
"169",0.503131417561019
"170",0.503074731891276
"171",0.503032702731806
"172",0.502990667040248
"173",0.502948624815078
"174",0.502892403815978
"175",0.502850348519014
"176",0.503793051036219
"177",0.503750988704769
"178",0.504729262443371
"179",0.504687193075092
"180",0.504645117164409
"181",0.505463947761681
"182",0.506002634038186
"183",0.506945357265149
"184",0.506884330929909
"185",0.50740905667635
"186",0.507353260013296
"187",0.507311162474263
"188",0.508077381336339
"189",0.508986529280237
"190",0.508931162420746
"191",0.508889050782254
"192",0.508846932588667
"193",0.508882647021865
"194",0.508840521772906
"195",0.508798389965202
"196",0.508756251597221
"197",0.508714106667431
"198",0.508671955174299
"199",0.508629797116292
"200",0.509396028162445
"201",0.509431750721224
"202",0.509389585093315
"203",0.509425312716277
"204",0.510167211558984
"205",0.5101250383587
"206",0.510082858586579
"207",0.510040672241083
"208",0.509998479320676
"209",0.50995627982382
"210",0.509914073748978
"211",0.509871861094611
"212",0.509829641859182
"213",0.509787416041151
"214",0.509745183638978
"215",0.509702944651123
"216",0.510681272069999
"217",0.510639025987324
"218",0.511430908097766
"219",0.5113886549179
"220",0.511346395146542
"221",0.511304128782151
"222",0.511261855823182
"223",0.511219576268093
"224",0.511730946054495
"225",0.511688659391294
"226",0.511646366128288
"227",0.511604066263934
"228",0.512102586158833
"229",0.512060279179707
"230",0.512017965595545
"231",0.5119756454048
"232",0.511933318605925
"233",0.512842505071561
"234",0.51365906955887
"235",0.513616735122862
"236",0.514559522701937
"237",0.514492344029516
"238",0.514449995852734
"239",0.515327439110697
"240",0.515285083803171
"241",0.516301147098372
"242",0.516258784657713
"243",0.516216415596641
"244",0.516252189334457
"245",0.517230562869396
"246",0.5171881861553
"247",0.518035592485913
"248",0.518071382489329
"249",0.519049772294159
"250",0.519085573491675
"251",0.519043188092633
"252",0.519000796064929
"253",0.51974276748523
"254",0.519700368311947
"255",0.519657962506291
"256",0.519615550066707
"257",0.519573130991638
"258",0.520059375018047
"259",0.519992877364727
"260",0.51995044449601
"261",0.520716772421615
"262",0.520674332393891
"263",0.520608545116093
"264",0.520566091800971
"265",0.520523631839809
"266",0.520559449244607
"267",0.52051698211555
"268",0.52047450833673
"269",0.520432027906585
"270",0.520389540823551
"271",0.521267040908301
"272",0.521224546648469
"273",0.52118204573202
"274",0.52194149599707
"275",0.521898987899244
"276",0.522808256062793
"277",0.522765740781175
"278",0.522723218837036
"279",0.522680690228812
"280",0.522716524860044
"281",0.523659393143481
"282",0.524378253626938
"283",0.524335716779446
"284",0.524293173262919
"285",0.52425062307579
"286",0.524208066216489
"287",0.524132552768301
"288",0.524089982559946
"289",0.52404740567471
"290",0.524004822111022
"291",0.523962231867309
"292",0.52399807861859
"293",0.523955481164005
"294",0.523912877025644
"295",0.523870266201934
"296",0.524567100687976
"297",0.524602957102318
"298",0.524560338530563
"299",0.524517713269094
"300",0.524475081316337
"301",0.524432442670715
"302",0.524389797330653
"303",0.525065658504901
"304",0.525023005935755
"305",0.524980346668404
"306",0.525454792591773
"307",0.525412126090711
"308",0.52536945288768
"309",0.525326772981098
"310",0.525284086369388
"311",0.525241393050967
"312",0.525198693024255
"313",0.525155986287672
"314",0.525113272839636
"315",0.525576329125801
"316",0.525533608426271
"317",0.52549088101151
"318",0.525448146879934
"319",0.525405406029961
"320",0.525362658460005
"321",0.525319904168482
"322",0.525245149460213
"323",0.525202381720797
"324",0.525159607255057
"325",0.525116826061403
"326",0.525835897661119
"327",0.52579310919373
"328",0.525710051629011
"329",0.525667249696628
"330",0.525624441029364
"331",0.525660310021659
"332",0.526379199275386
"333",0.526336382779331
"334",0.526293559543983
"335",0.526949442062037
"336",0.526867468541273
"337",0.526824631275092
"338",0.526781787264225
"339",0.52673893650708
"340",0.526696079002063
"341",0.52665321474758
"342",0.526610343742036
"343",0.527247152541707
"344",0.527204274232686
"345",0.527161389168796
"346",0.52798042123061
"347",0.527937528858554
"348",0.527894629727815
"349",0.527851723836796
"350",0.528699235311783
"351",0.528656322105685
"352",0.528613402135491
"353",0.5285704753996
"354",0.528527541896413
"355",0.528484601624329
"356",0.528441654581747
"357",0.528360631096613
"358",0.528396522423475
"359",0.528353561277904
"360",0.528310593356408
"361",0.528346489229913
"362",0.528303513972814
"363",0.52826053193596
"364",0.528217543117746
"365",0.528174547516567
"366",0.528131545130818
"367",0.528088535958893
"368",0.528045519999185
"369",0.528002497250088
"370",0.528945422342174
"371",0.528902392239374
"372",0.528859355343343
"373",0.528816311652473
"374",0.529759240722837
"375",0.529716189671295
"376",0.52967313182107
"377",0.52963006717055
"378",0.529586995718124
"379",0.529506877569007
"380",0.529463792507934
"381",0.529420700640119
"382",0.529377601963949
"383",0.530286941716977
"384",0.531196287143831
"385",0.531153180520292
"386",0.531110067083913
"387",0.53106694683308
"388",0.53180902430514
"389",0.531765896668189
"390",0.531722762212923
"391",0.531679620937723
"392",0.531636472840973
"393",0.531593317921055
"394",0.53155015617635
"395",0.532342214075997
"396",0.532262993590176
"397",0.533140591922286
"398",0.533176516782453
"399",0.533133339662099
"400",0.533090155710206
"401",0.533046964925153
"402",0.533003767305317
"403",0.532960562849076
"404",0.532917351554808
"405",0.532874133420888
"406",0.532830908445693
"407",0.533283072475664
"408",0.533239840079491
"409",0.533898563064494
"410",0.53385532324481
"411",0.533812076577708
"412",0.533768823061561
"413",0.534487772684917
"414",0.534444511738203
"415",0.534401243938555
"416",0.534357969284344
"417",0.534314687773943
"418",0.53427139940572
"419",0.534228104178046
"420",0.53418480208929
"421",0.535145908914611
"422",0.535102599379158
"423",0.535016549541619
"424",0.53505249069983
"425",0.535009166847885
"426",0.534965836127056
"427",0.534922498535711
"428",0.534879154072214
"429",0.534835802734932
"430",0.534871746662517
"431",0.534828387862085
"432",0.534785022183958
"433",0.534741649626498
"434",0.534698270188069
"435",0.534613246859815
"436",0.534569853654535
"437",0.534526453563371
"438",0.534483046584684
"439",0.534439632716835
"440",0.535382605071456
"441",0.536001274368084
"442",0.535957852423536
"443",0.535914423585262
