"","x"
"1",0.461590299085628
"2",0.461549005299878
"3",0.461507705179519
"4",0.461466398723092
"5",0.461425085929141
"6",0.461383766796206
"7",0.461342441322827
"8",0.461301109507547
"9",0.461259771348904
"10",0.461218426845438
"11",0.461177075995689
"12",0.461135718798194
"13",0.461094355251493
"14",0.461052985354122
"15",0.461011609104621
"16",0.460970226501525
"17",0.460928837543369
"18",0.460887442228692
"19",0.460846040556028
"20",0.460804632523912
"21",0.46076321813088
"22",0.460721797375463
"23",0.460680370256199
"24",0.460638936771617
"25",0.460597496920253
"26",0.460556050700639
"27",0.460514598111306
"28",0.460473139150785
"29",0.460431673817608
"30",0.460390202110305
"31",0.460348724027407
"32",0.460307239567443
"33",0.460265748728942
"34",0.460224251510434
"35",0.460182747910445
"36",0.460141237927506
"37",0.460099721560142
"38",0.46005819880688
"39",0.460016669666247
"40",0.45997513413677
"41",0.459933592216974
"42",0.459892043905384
"43",0.459850489200524
"44",0.460866168970789
"45",0.460824607396221
"46",0.460783039424867
"47",0.460741465055249
"48",0.461757148846262
"49",0.461715567600589
"50",0.461673979953131
"51",0.46163238590241
"52",0.461590785446947
"53",0.461549178585262
"54",0.461507565315875
"55",0.461465945637306
"56",0.461424319548074
"57",0.461382687046699
"58",0.461341048131697
"59",0.461299402801588
"60",0.461257751054888
"61",0.461216092890114
"62",0.461174428305783
"63",0.461132757300411
"64",0.461091079872513
"65",0.462106761428569
"66",0.462065077091606
"67",0.462023386328577
"68",0.461981689137996
"69",0.462997374693603
"70",0.462955670587564
"71",0.462913960050428
"72",0.462872243080708
"73",0.46385023272125
"74",0.463808508829671
"75",0.46376677850196
"76",0.463725041736627
"77",0.463760441168096
"78",0.463718697474494
"79",0.464734395997282
"80",0.464692645373124
"81",0.465635082787712
"82",0.465593325230707
"83",0.466609033704605
"84",0.466567269212462
"85",0.466525498272951
"86",0.466483720884578
"87",0.466441937045851
"88",0.466400146755276
"89",0.466358350011358
"90",0.466316546812602
"91",0.466274737157512
"92",0.466232921044594
"93",0.46619109847235
"94",0.466149269439284
"95",0.466107433943898
"96",0.466065591984696
"97",0.466023743560178
"98",0.465981888668846
"99",0.465940027309201
"100",0.466918033436645
"101",0.466876165108497
"102",0.466834290308459
"103",0.46679240903503
"104",0.46675052128671
"105",0.466708627061996
"106",0.466666726359387
"107",0.46662481917738
"108",0.466582905514472
"109",0.466540985369159
"110",0.466499058739938
"111",0.466457125625304
"112",0.466415186023752
"113",0.466373239933776
"114",0.466331287353871
"115",0.467346991838615
"116",0.46825584526185
"117",0.468213885177958
"118",0.468171918599961
"119",0.468129945526353
"120",0.469107959540625
"121",0.469065979462396
"122",0.469023992884958
"123",0.468981999806801
"124",0.468940000226414
"125",0.468897994142287
"126",0.468855981552911
"127",0.468813962456773
"128",0.468771936852361
"129",0.469749952276723
"130",0.469707919650711
"131",0.469665880512817
"132",0.469623834861528
"133",0.46958178269533
"134",0.469539724012709
"135",0.470555442274374
"136",0.470513376559425
"137",0.471455833714659
"138",0.471413760965042
"139",0.471371681693285
"140",0.471329595897873
"141",0.472238466542307
"142",0.472196373705681
"143",0.472154274341778
"144",0.47211216844908
"145",0.473127899580842
"146",0.473085786640377
"147",0.474063822839144
"148",0.474021702848565
"149",0.475037443941359
"150",0.474995316898319
"151",0.474953183318642
"152",0.474911043200808
"153",0.474868896543295
"154",0.474826743344579
"155",0.474784583603139
"156",0.474742417317451
"157",0.47470024448599
"158",0.474658065107234
"159",0.474615879179656
"160",0.474573686701731
"161",0.474531487671934
"162",0.474489282088739
"163",0.474447069950618
"164",0.474404851256045
"165",0.474362626003492
"166",0.474320394191431
"167",0.474278155818333
"168",0.474235910882669
"169",0.474193659382909
"170",0.475136129429167
"171",0.475093870834398
"172",0.475970996979967
"173",0.475928731287817
"174",0.475886459025794
"175",0.475844180192367
"176",0.475801894786003
"177",0.475759602805169
"178",0.475717304248331
"179",0.475674999113957
"180",0.47563268740051
"181",0.476610729855475
"182",0.476568411027386
"183",0.476526085616561
"184",0.476483753621462
"185",0.476441415040555
"186",0.476399069872301
"187",0.476356718115163
"188",0.476314359767604
"189",0.476271994828084
"190",0.476229623295065
"191",0.476187245167008
"192",0.476144860442373
"193",0.477021987457767
"194",0.476979595594764
"195",0.477957642639695
"196",0.478900129035177
"197",0.478857729491259
"198",0.478815323344345
"199",0.478772910592893
"200",0.47873049123536
"201",0.478688065270203
"202",0.478645632695877
"203",0.478603193510838
"204",0.478560747713542
"205",0.478518295302442
"206",0.478475836275992
"207",0.478433370632647
"208",0.478390898370859
"209",0.478348419489081
"210",0.478305933985765
"211",0.478263441859363
"212",0.478220943108326
"213",0.478178437731104
"214",0.478135925726148
"215",0.478093407091908
"216",0.478050881826832
