"","x"
"1",73
"2",174
"3",168
"4",175
"5",149
"6",17
"7",81
"8",201
"9",22
"10",209
"11",299
"12",29
"13",153
"14",163
"15",196
"16",281
"17",254
"18",164
"19",249
"20",215
"21",109
"22",230
"23",212
"24",132
"25",52
"26",300
"27",217
"28",89
"29",152
"30",84
"31",34
"32",86
"33",35
"34",293
"35",40
"36",268
"37",180
"38",169
"39",185
"40",95
"41",48
"42",110
"43",374
"44",475
"45",469
"46",476
"47",450
"48",318
"49",382
"50",502
"51",323
"52",510
"53",600
"54",330
"55",454
"56",464
"57",497
"58",582
"59",555
"60",465
"61",550
"62",516
"63",410
"64",531
"65",513
"66",433
"67",353
"68",601
"69",518
"70",390
"71",453
"72",385
"73",335
"74",387
"75",336
"76",594
"77",341
"78",569
"79",481
"80",470
"81",486
"82",396
"83",349
"84",411
"85",675
"86",776
"87",770
"88",777
"89",751
"90",619
"91",683
"92",803
"93",624
"94",811
"95",901
"96",631
"97",755
"98",765
"99",798
"100",883
"101",856
"102",766
"103",851
"104",817
"105",711
"106",832
"107",814
"108",734
"109",654
"110",902
"111",819
"112",691
"113",754
"114",686
"115",636
"116",688
"117",637
"118",895
"119",642
"120",870
"121",782
"122",771
"123",787
"124",697
"125",650
"126",712
"127",976
"128",1077
"129",1071
"130",1078
"131",1052
"132",920
"133",984
"134",1104
"135",925
"136",1112
"137",1202
"138",932
"139",1056
"140",1066
"141",1099
"142",1184
"143",1157
"144",1067
"145",1152
"146",1118
"147",1012
"148",1133
"149",1115
"150",1035
"151",955
"152",1203
"153",1120
"154",992
"155",1055
"156",987
"157",937
"158",989
"159",938
"160",1196
"161",943
"162",1171
"163",1083
"164",1072
"165",1088
"166",998
"167",951
"168",1013
"169",1277
"170",1378
"171",1372
"172",1379
"173",1353
"174",1221
"175",1285
"176",1405
"177",1226
"178",1413
"179",1503
"180",1233
"181",1357
"182",1367
"183",1400
"184",1485
"185",1458
"186",1368
"187",1453
"188",1419
"189",1313
"190",1434
"191",1416
"192",1336
"193",1256
"194",1504
"195",1421
"196",1293
"197",1356
"198",1288
"199",1238
"200",1290
"201",1239
"202",1497
"203",1244
"204",1472
"205",1384
"206",1373
"207",1389
"208",1299
"209",1252
"210",1314
"211",1578
"212",1679
"213",1673
"214",1680
"215",1654
"216",1522
"217",1586
"218",1706
"219",1527
"220",1714
"221",1804
"222",1534
"223",1658
"224",1668
"225",1701
"226",1786
"227",1759
"228",1669
"229",1754
"230",1720
"231",1614
"232",1735
"233",1717
"234",1637
"235",1557
"236",1805
"237",1722
"238",1594
"239",1657
"240",1589
"241",1539
"242",1591
"243",1540
"244",1798
"245",1545
"246",1773
"247",1685
"248",1674
"249",1690
"250",1600
"251",1553
"252",1615
"253",1879
"254",1980
"255",1974
"256",1981
"257",1955
"258",1823
"259",1887
"260",2007
"261",1828
"262",2015
"263",2105
"264",1835
"265",1959
"266",1969
"267",2002
"268",2087
"269",2060
"270",1970
"271",2055
"272",2021
"273",1915
"274",2036
"275",2018
"276",1938
"277",1858
"278",2106
"279",2023
"280",1895
"281",1958
"282",1890
"283",1840
"284",1892
"285",1841
"286",2099
"287",1846
"288",2074
"289",1986
"290",1975
"291",1991
"292",1901
"293",1854
"294",1916
"295",2180
"296",2281
"297",2275
"298",2282
"299",2256
"300",2124
"301",2188
"302",2308
"303",2129
"304",2316
"305",2406
"306",2136
"307",2260
"308",2270
"309",2303
"310",2388
"311",2361
"312",2271
"313",2356
"314",2322
"315",2216
"316",2337
"317",2319
"318",2239
"319",2159
"320",2407
"321",2324
"322",2196
"323",2259
"324",2191
"325",2141
"326",2193
"327",2142
"328",2400
"329",2147
"330",2375
"331",2287
"332",2276
"333",2292
"334",2202
"335",2155
"336",2217
"337",2481
"338",2582
"339",2576
"340",2583
"341",2557
"342",2425
"343",2489
"344",2609
"345",2430
"346",2617
"347",2707
"348",2437
"349",2561
"350",2571
"351",2604
"352",2689
"353",2662
"354",2572
"355",2657
"356",2623
"357",2517
"358",2638
"359",2620
"360",2540
"361",2460
"362",2708
"363",2625
"364",2497
"365",2560
"366",2492
"367",2442
"368",2494
"369",2443
"370",2701
"371",2448
"372",2676
"373",2588
"374",2577
"375",2593
"376",2503
"377",2456
"378",2518
"379",2782
"380",2883
"381",2877
"382",2884
"383",2858
"384",2726
"385",2790
"386",2910
"387",2731
"388",2918
"389",3008
"390",2738
"391",2862
"392",2872
"393",2905
"394",2990
"395",2963
"396",2873
"397",2958
"398",2924
"399",2818
"400",2939
"401",2921
"402",2841
"403",2761
"404",3009
"405",2926
"406",2798
"407",2861
"408",2793
"409",2743
"410",2795
"411",2744
"412",3002
"413",2749
"414",2977
"415",2889
"416",2878
"417",2894
"418",2804
"419",2757
"420",2819
"421",3083
"422",3184
"423",3178
"424",3185
"425",3159
"426",3027
"427",3091
"428",3211
"429",3032
"430",3219
"431",3309
"432",3039
"433",3163
"434",3173
"435",3206
"436",3291
"437",3264
"438",3174
"439",3259
"440",3225
"441",3119
"442",3240
"443",3222
"444",3142
"445",3062
"446",3310
"447",3227
"448",3099
"449",3162
"450",3094
"451",3044
"452",3096
"453",3045
"454",3303
"455",3050
"456",3278
"457",3190
"458",3179
"459",3195
"460",3105
"461",3058
"462",3120
"463",3384
"464",3485
"465",3479
"466",3486
"467",3460
"468",3328
"469",3392
"470",3512
"471",3333
"472",3520
"473",3610
"474",3340
"475",3464
"476",3474
"477",3507
"478",3592
"479",3565
"480",3475
"481",3560
"482",3526
"483",3420
"484",3541
"485",3523
"486",3443
"487",3363
"488",3611
"489",3528
"490",3400
"491",3463
"492",3395
"493",3345
"494",3397
"495",3346
"496",3604
"497",3351
"498",3579
"499",3491
"500",3480
"501",3496
"502",3406
"503",3359
"504",3421
"505",3685
"506",3786
"507",3780
"508",3787
"509",3761
"510",3629
"511",3693
"512",3813
"513",3634
"514",3821
"515",3911
"516",3641
"517",3765
"518",3775
"519",3808
"520",3893
"521",3866
"522",3776
"523",3861
"524",3827
"525",3721
"526",3842
"527",3824
"528",3744
"529",3664
"530",3912
"531",3829
"532",3701
"533",3764
"534",3696
"535",3646
"536",3698
"537",3647
"538",3905
"539",3652
"540",3880
"541",3792
"542",3781
"543",3797
"544",3707
"545",3660
"546",3722
"547",3986
"548",4087
"549",4081
"550",4088
"551",4062
"552",3930
"553",3994
"554",4114
"555",3935
"556",4122
"557",4212
"558",3942
"559",4066
"560",4076
"561",4109
"562",4194
"563",4167
"564",4077
"565",4162
"566",4128
"567",4022
"568",4143
"569",4125
"570",4045
"571",3965
"572",4213
"573",4130
"574",4002
"575",4065
"576",3997
"577",3947
"578",3999
"579",3948
"580",4206
"581",3953
"582",4181
"583",4093
"584",4082
"585",4098
"586",4008
"587",3961
"588",4023
"589",4287
"590",4388
"591",4382
"592",4389
"593",4363
"594",4231
"595",4295
"596",4415
"597",4236
"598",4423
"599",4513
"600",4243
"601",4367
"602",4377
"603",4410
"604",4495
"605",4468
"606",4378
"607",4463
"608",4429
"609",4323
"610",4444
"611",4426
"612",4346
"613",4266
"614",4514
"615",4431
"616",4303
"617",4366
"618",4298
"619",4248
"620",4300
"621",4249
"622",4507
"623",4254
"624",4482
"625",4394
"626",4383
"627",4399
"628",4309
"629",4262
"630",4324
"631",4588
"632",4689
"633",4683
"634",4690
"635",4664
"636",4532
"637",4596
"638",4716
"639",4537
"640",4724
"641",4814
"642",4544
"643",4668
"644",4678
"645",4711
"646",4796
"647",4769
"648",4679
"649",4764
"650",4730
"651",4624
"652",4745
"653",4727
"654",4647
"655",4567
"656",4815
"657",4732
"658",4604
"659",4667
"660",4599
"661",4549
"662",4601
"663",4550
"664",4808
"665",4555
"666",4783
"667",4695
"668",4684
"669",4700
"670",4610
"671",4563
"672",4625
"673",4889
"674",4990
"675",4984
"676",4991
"677",4965
"678",4833
"679",4897
"680",5017
"681",4838
"682",5025
"683",5115
"684",4845
"685",4969
"686",4979
"687",5012
"688",5097
"689",5070
"690",4980
"691",5065
"692",5031
"693",4925
"694",5046
"695",5028
"696",4948
"697",4868
"698",5116
"699",5033
"700",4905
"701",4968
"702",4900
"703",4850
"704",4902
