"","x"
"1",76
"2",243
"3",237
"4",42
"5",261
"6",201
"7",251
"8",59
"9",266
"10",25
"11",175
"12",288
"13",156
"14",71
"15",108
"16",284
"17",39
"18",89
"19",194
"20",170
"21",248
"22",287
"23",37
"24",64
"25",36
"26",145
"27",294
"28",262
"29",56
"30",190
"31",161
"32",277
"33",286
"34",290
"35",171
"36",31
"37",301
"38",276
"39",188
"40",283
"41",210
"42",92
"43",34
"44",146
"45",112
"46",137
"47",221
"48",16
"49",99
"50",110
"51",33
"52",68
"53",165
"54",233
"55",121
"56",253
"57",268
"58",229
"59",295
"60",51
"61",41
"62",90
"63",228
"64",208
"65",168
"66",12
"67",55
"68",258
"69",70
"70",218
"71",217
"72",231
"73",126
"74",13
"75",84
"76",249
"77",203
"78",148
"79",77
"80",45
"81",291
"82",213
"83",151
"84",53
"85",227
"86",220
"87",6
"88",48
"89",88
"90",299
"91",255
"92",191
"93",265
"94",224
"95",144
"96",214
"97",75
"98",195
"99",63
"100",128
"101",35
"102",93
"103",182
"104",17
"105",180
"106",193
"107",197
"108",119
"109",78
"110",125
"111",187
"112",57
"113",166
"114",226
"115",116
"116",292
"117",122
"118",273
"119",280
"120",9
"121",219
"122",18
"123",10
"124",38
"125",69
"126",124
"127",134
"128",281
"129",177
"130",23
"131",147
"132",256
"133",2
"134",184
"135",135
"136",296
"137",209
"138",14
"139",123
"140",74
"141",47
"142",30
"143",181
"144",160
"145",271
"146",117
"147",246
"148",269
"149",139
"150",199
"151",172
"152",96
"153",154
"154",225
"155",54
"156",232
"157",205
"158",86
"159",115
"160",44
"161",28
"162",85
"163",230
"164",179
"165",289
"166",60
"167",153
"168",293
"169",257
"170",1
"171",244
"172",204
"173",192
"174",21
"175",4
"176",285
"177",103
"178",223
"179",264
"180",104
"181",282
"182",169
"183",73
"184",198
"185",183
"186",102
"187",43
"188",114
"189",50
"190",274
"191",111
"192",101
"193",107
"194",143
"195",185
"196",24
"197",5
"198",267
"199",272
"200",278
"201",95
"202",238
"203",130
"204",260
"205",109
"206",158
"207",26
"208",152
"209",27
"210",163
"211",94
"212",91
"213",173
"214",150
"215",252
"216",167
"217",155
"218",141
"219",138
"220",131
"221",8
"222",196
"223",298
"224",72
"225",149
"226",164
"227",3
"228",241
"229",136
"230",279
"231",133
"232",22
"233",40
"234",236
"235",79
"236",66
"237",377
"238",544
"239",538
"240",343
"241",562
"242",502
"243",552
"244",360
"245",567
"246",326
"247",476
"248",589
"249",457
"250",372
"251",409
"252",585
"253",340
"254",390
"255",495
"256",471
"257",549
"258",588
"259",338
"260",365
"261",337
"262",446
"263",595
"264",563
"265",357
"266",491
"267",462
"268",578
"269",587
"270",591
"271",472
"272",332
"273",602
"274",577
"275",489
"276",584
"277",511
"278",393
"279",335
"280",447
"281",413
"282",438
"283",522
"284",317
"285",400
"286",411
"287",334
"288",369
"289",466
"290",534
"291",422
"292",554
"293",569
"294",530
"295",596
"296",352
"297",342
"298",391
"299",529
"300",509
"301",469
"302",313
"303",356
"304",559
"305",371
"306",519
"307",518
"308",532
"309",427
"310",314
"311",385
"312",550
"313",504
"314",449
"315",378
"316",346
"317",592
"318",514
"319",452
"320",354
"321",528
"322",521
"323",307
"324",349
"325",389
"326",600
"327",556
"328",492
"329",566
"330",525
"331",445
"332",515
"333",376
"334",496
"335",364
"336",429
"337",336
"338",394
"339",483
"340",318
"341",481
"342",494
"343",498
"344",420
"345",379
"346",426
"347",488
"348",358
"349",467
"350",527
"351",417
"352",593
"353",423
"354",574
"355",581
"356",310
"357",520
"358",319
"359",311
"360",339
"361",370
"362",425
"363",435
"364",582
"365",478
"366",324
"367",448
"368",557
"369",303
"370",485
"371",436
"372",597
"373",510
"374",315
"375",424
"376",375
"377",348
"378",331
"379",482
"380",461
"381",572
"382",418
"383",547
"384",570
"385",440
"386",500
"387",473
"388",397
"389",455
"390",526
"391",355
"392",533
"393",506
"394",387
"395",416
"396",345
"397",329
"398",386
"399",531
"400",480
"401",590
"402",361
"403",454
"404",594
"405",558
"406",302
"407",545
"408",505
"409",493
"410",322
"411",305
"412",586
"413",404
"414",524
"415",565
"416",405
"417",583
"418",470
"419",374
"420",499
"421",484
"422",403
"423",344
"424",415
"425",351
"426",575
"427",412
"428",402
"429",408
"430",444
"431",486
"432",325
"433",306
"434",568
"435",573
"436",579
"437",396
"438",539
"439",431
"440",561
"441",410
"442",459
"443",327
"444",453
"445",328
"446",464
"447",395
"448",392
"449",474
"450",451
"451",553
"452",468
"453",456
"454",442
"455",439
"456",432
"457",309
"458",497
"459",599
"460",373
"461",450
"462",465
"463",304
"464",542
"465",437
"466",580
"467",434
"468",323
"469",341
"470",537
"471",380
"472",367
"473",678
"474",845
"475",839
"476",644
"477",863
"478",803
"479",853
"480",661
"481",868
"482",627
"483",777
"484",890
"485",758
"486",673
"487",710
"488",886
"489",641
"490",691
"491",796
"492",772
"493",850
"494",889
"495",639
"496",666
"497",638
"498",747
"499",896
"500",864
"501",658
"502",792
"503",763
"504",879
"505",888
"506",892
"507",773
"508",633
"509",903
"510",878
"511",790
"512",885
"513",812
"514",694
"515",636
"516",748
"517",714
"518",739
"519",823
"520",618
"521",701
"522",712
"523",635
"524",670
"525",767
"526",835
"527",723
"528",855
"529",870
"530",831
"531",897
"532",653
"533",643
"534",692
"535",830
"536",810
"537",770
"538",614
"539",657
"540",860
"541",672
"542",820
"543",819
"544",833
"545",728
"546",615
"547",686
"548",851
"549",805
"550",750
"551",679
"552",647
"553",893
"554",815
"555",753
"556",655
"557",829
"558",822
"559",608
"560",650
"561",690
"562",901
"563",857
"564",793
"565",867
"566",826
"567",746
"568",816
"569",677
"570",797
"571",665
"572",730
"573",637
"574",695
"575",784
"576",619
"577",782
"578",795
"579",799
"580",721
"581",680
"582",727
"583",789
"584",659
"585",768
"586",828
"587",718
"588",894
"589",724
"590",875
"591",882
"592",611
"593",821
"594",620
"595",612
"596",640
"597",671
"598",726
"599",736
"600",883
"601",779
"602",625
"603",749
"604",858
"605",604
"606",786
"607",737
"608",898
"609",811
"610",616
"611",725
"612",676
"613",649
"614",632
"615",783
"616",762
"617",873
"618",719
"619",848
"620",871
"621",741
"622",801
"623",774
"624",698
"625",756
"626",827
"627",656
"628",834
"629",807
"630",688
"631",717
"632",646
"633",630
"634",687
"635",832
"636",781
"637",891
"638",662
"639",755
"640",895
"641",859
"642",603
"643",846
"644",806
"645",794
"646",623
"647",606
"648",887
"649",705
"650",825
"651",866
"652",706
"653",884
"654",771
"655",675
"656",800
"657",785
"658",704
"659",645
"660",716
"661",652
"662",876
"663",713
"664",703
"665",709
"666",745
"667",787
"668",626
"669",607
"670",869
"671",874
"672",880
"673",697
"674",840
"675",732
"676",862
"677",711
"678",760
"679",628
"680",754
"681",629
"682",765
"683",696
"684",693
"685",775
"686",752
"687",854
"688",769
"689",757
"690",743
"691",740
"692",733
"693",610
"694",798
"695",900
"696",674
"697",751
"698",766
"699",605
"700",843
"701",738
"702",881
"703",735
"704",624
"705",642
"706",838
"707",681
"708",668
"709",979
"710",1146
"711",1140
"712",945
"713",1164
"714",1104
"715",1154
"716",962
"717",1169
"718",928
"719",1078
"720",1191
"721",1059
"722",974
"723",1011
"724",1187
"725",942
"726",992
"727",1097
"728",1073
"729",1151
"730",1190
"731",940
"732",967
"733",939
"734",1048
"735",1197
"736",1165
"737",959
"738",1093
"739",1064
"740",1180
"741",1189
"742",1193
"743",1074
"744",934
"745",1204
"746",1179
"747",1091
"748",1186
"749",1113
"750",995
"751",937
"752",1049
"753",1015
"754",1040
"755",1124
"756",919
"757",1002
"758",1013
"759",936
"760",971
"761",1068
"762",1136
"763",1024
"764",1156
"765",1171
"766",1132
"767",1198
"768",954
"769",944
"770",993
"771",1131
"772",1111
"773",1071
"774",915
"775",958
"776",1161
"777",973
"778",1121
"779",1120
"780",1134
"781",1029
"782",916
"783",987
"784",1152
"785",1106
"786",1051
"787",980
"788",948
"789",1194
"790",1116
"791",1054
"792",956
"793",1130
"794",1123
"795",909
"796",951
"797",991
"798",1202
"799",1158
"800",1094
"801",1168
"802",1127
"803",1047
"804",1117
"805",978
"806",1098
"807",966
"808",1031
"809",938
"810",996
"811",1085
"812",920
"813",1083
"814",1096
"815",1100
"816",1022
"817",981
"818",1028
"819",1090
"820",960
"821",1069
"822",1129
"823",1019
"824",1195
"825",1025
"826",1176
"827",1183
"828",912
"829",1122
"830",921
"831",913
"832",941
"833",972
"834",1027
"835",1037
"836",1184
"837",1080
"838",926
"839",1050
"840",1159
"841",905
"842",1087
"843",1038
"844",1199
"845",1112
"846",917
"847",1026
"848",977
"849",950
"850",933
"851",1084
"852",1063
"853",1174
"854",1020
"855",1149
"856",1172
"857",1042
"858",1102
"859",1075
"860",999
"861",1057
"862",1128
"863",957
"864",1135
"865",1108
"866",989
"867",1018
"868",947
"869",931
"870",988
"871",1133
"872",1082
"873",1192
"874",963
"875",1056
"876",1196
"877",1160
"878",904
"879",1147
"880",1107
"881",1095
"882",924
"883",907
"884",1188
"885",1006
"886",1126
"887",1167
"888",1007
"889",1185
"890",1072
"891",976
"892",1101
"893",1086
"894",1005
"895",946
"896",1017
"897",953
"898",1177
"899",1014
"900",1004
"901",1010
"902",1046
"903",1088
"904",927
"905",908
"906",1170
"907",1175
"908",1181
"909",998
"910",1141
"911",1033
"912",1163
"913",1012
"914",1061
"915",929
"916",1055
"917",930
"918",1066
"919",997
"920",994
"921",1076
"922",1053
"923",1155
"924",1070
"925",1058
"926",1044
"927",1041
"928",1034
"929",911
"930",1099
