,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
0,ILSVRC2012_val_00001408.csv,1,0.99437755,1
1,ILSVRC2012_val_00002330.csv,1,0.9832977,1
2,ILSVRC2012_val_00003069.csv,1,0.97623944,1
3,ILSVRC2012_val_00003306.csv,1,0.99981815,1
4,ILSVRC2012_val_00003836.csv,1,0.9987923,1
5,ILSVRC2012_val_00004710.csv,1,0.9988446,1
6,ILSVRC2012_val_00004731.csv,1,0.9982249,1
7,ILSVRC2012_val_00006172.csv,1,0.9620427,1
8,ILSVRC2012_val_00006257.csv,1,0.8831332,1
9,ILSVRC2012_val_00006834.csv,1,0.999648,1
10,ILSVRC2012_val_00007915.csv,1,0.99410087,1
11,ILSVRC2012_val_00009586.csv,1,0.99849844,1
12,ILSVRC2012_val_00013414.csv,1,0.98861045,1
13,ILSVRC2012_val_00013475.csv,1,0.999944,1
14,ILSVRC2012_val_00014257.csv,1,0.9968989,4
15,ILSVRC2012_val_00014589.csv,1,0.9993888,1
16,ILSVRC2012_val_00017111.csv,1,0.99809414,3
17,ILSVRC2012_val_00017333.csv,1,0.9991134,4
18,ILSVRC2012_val_00017636.csv,1,0.9903439,1
19,ILSVRC2012_val_00018866.csv,1,0.99257153,4
20,ILSVRC2012_val_00022808.csv,1,0.99758685,1
21,ILSVRC2012_val_00022814.csv,1,0.99936515,1
22,ILSVRC2012_val_00023027.csv,1,0.9984799,1
23,ILSVRC2012_val_00023076.csv,1,0.94153553,1
24,ILSVRC2012_val_00023740.csv,1,0.9979919,4
25,ILSVRC2012_val_00024275.csv,1,0.99964213,1
26,ILSVRC2012_val_00024587.csv,1,0.9999187,1
27,ILSVRC2012_val_00025652.csv,1,0.989976,1
28,ILSVRC2012_val_00028932.csv,1,0.99858654,1
29,ILSVRC2012_val_00031336.csv,1,0.9950912,4
30,ILSVRC2012_val_00032160.csv,1,0.9869811,1
31,ILSVRC2012_val_00033455.csv,1,0.99895227,1
32,ILSVRC2012_val_00033634.csv,1,0.99904686,4
33,ILSVRC2012_val_00033721.csv,1,0.9976198,1
34,ILSVRC2012_val_00034748.csv,1,0.99957186,1
35,ILSVRC2012_val_00035579.csv,1,0.9994844,1
36,ILSVRC2012_val_00036231.csv,1,0.9999392,1
37,ILSVRC2012_val_00036235.csv,1,0.99857116,1
38,ILSVRC2012_val_00037442.csv,1,0.99215966,4
39,ILSVRC2012_val_00038938.csv,1,0.99307764,1
40,ILSVRC2012_val_00041514.csv,1,0.9972216,1
41,ILSVRC2012_val_00042206.csv,1,0.996293,1
42,ILSVRC2012_val_00043452.csv,1,0.9946542,1
43,ILSVRC2012_val_00044678.csv,1,0.9976592,4
44,ILSVRC2012_val_00045195.csv,1,0.8578136,4
45,ILSVRC2012_val_00047236.csv,1,0.9991416,1
46,ILSVRC2012_val_00047250.csv,1,0.9991916,4
47,ILSVRC2012_val_00047438.csv,1,0.9926213,1
48,ILSVRC2012_val_00048145.csv,1,0.9167346,15
49,ILSVRC2012_val_00049435.csv,1,0.99731547,1
50,ILSVRC2012_val_00000709.csv,0,0.9558831,0
51,ILSVRC2012_val_00001496.csv,0,0.9997588,0
52,ILSVRC2012_val_00002072.csv,0,0.9991347,0
53,ILSVRC2012_val_00004612.csv,0,0.9846235,0
54,ILSVRC2012_val_00004719.csv,0,0.9977452,0
55,ILSVRC2012_val_00005207.csv,0,0.9995565,0
56,ILSVRC2012_val_00005362.csv,0,0.99902713,0
57,ILSVRC2012_val_00007023.csv,0,0.9952781,0
58,ILSVRC2012_val_00008778.csv,0,0.99178505,0
59,ILSVRC2012_val_00009683.csv,0,0.9954306,0
60,ILSVRC2012_val_00010417.csv,0,0.9894907,0
61,ILSVRC2012_val_00010598.csv,0,0.9964011,0
62,ILSVRC2012_val_00011952.csv,0,0.99976474,0
63,ILSVRC2012_val_00013410.csv,0,0.9923664,0
64,ILSVRC2012_val_00013918.csv,0,0.9849364,4
65,ILSVRC2012_val_00014432.csv,0,0.99957365,0
66,ILSVRC2012_val_00014773.csv,0,0.9723336,1
67,ILSVRC2012_val_00016918.csv,0,0.99795294,0
68,ILSVRC2012_val_00019119.csv,0,0.9962435,0
69,ILSVRC2012_val_00021675.csv,0,0.9897593,7
70,ILSVRC2012_val_00022337.csv,0,0.9986534,0
71,ILSVRC2012_val_00023393.csv,0,0.97077876,0
72,ILSVRC2012_val_00023696.csv,0,0.99657935,0
73,ILSVRC2012_val_00023786.csv,0,0.9711681,0
74,ILSVRC2012_val_00023871.csv,0,0.9917719,0
75,ILSVRC2012_val_00023906.csv,0,0.99413884,0
76,ILSVRC2012_val_00024000.csv,0,0.9990219,0
77,ILSVRC2012_val_00025168.csv,0,0.9953804,0
78,ILSVRC2012_val_00026403.csv,0,0.9853839,0
79,ILSVRC2012_val_00026412.csv,0,0.99865794,0
80,ILSVRC2012_val_00027189.csv,0,0.9984951,0
81,ILSVRC2012_val_00027448.csv,0,0.99955887,0
82,ILSVRC2012_val_00028628.csv,0,0.999406,0
83,ILSVRC2012_val_00028970.csv,0,0.9994874,0
84,ILSVRC2012_val_00029864.csv,0,0.9974711,0
85,ILSVRC2012_val_00031185.csv,0,0.94494665,0
86,ILSVRC2012_val_00032637.csv,0,0.9998388,0
87,ILSVRC2012_val_00033582.csv,0,0.9739508,0
88,ILSVRC2012_val_00037997.csv,0,0.99663025,0
89,ILSVRC2012_val_00038683.csv,0,0.997988,0
90,ILSVRC2012_val_00038976.csv,0,0.99852175,0
91,ILSVRC2012_val_00040192.csv,0,0.9982918,0
92,ILSVRC2012_val_00040600.csv,0,0.98213595,0
93,ILSVRC2012_val_00041427.csv,0,0.9976145,0
94,ILSVRC2012_val_00041579.csv,0,0.99705315,0
95,ILSVRC2012_val_00042232.csv,0,0.9968611,0
96,ILSVRC2012_val_00044374.csv,0,0.9996853,0
97,ILSVRC2012_val_00046770.csv,0,0.7703617,0
98,ILSVRC2012_val_00046964.csv,0,0.99969935,0
99,ILSVRC2012_val_00049735.csv,0,0.9992949,0
100,ILSVRC2012_val_00000179.csv,3,0.99916685,3
101,ILSVRC2012_val_00000892.csv,3,0.9994299,4
102,ILSVRC2012_val_00004734.csv,3,0.9998728,3
103,ILSVRC2012_val_00005097.csv,3,0.99948263,4
104,ILSVRC2012_val_00007267.csv,3,0.99958223,3
105,ILSVRC2012_val_00008317.csv,3,0.9999455,3
106,ILSVRC2012_val_00009113.csv,3,0.999944,3
107,ILSVRC2012_val_00009168.csv,3,0.9987618,3
108,ILSVRC2012_val_00009344.csv,3,0.99987817,3
109,ILSVRC2012_val_00011600.csv,3,0.9993326,3
110,ILSVRC2012_val_00014304.csv,3,0.9995153,3
111,ILSVRC2012_val_00014369.csv,3,0.99870026,3
112,ILSVRC2012_val_00014370.csv,3,0.99980193,3
113,ILSVRC2012_val_00017358.csv,3,0.9999654,3
114,ILSVRC2012_val_00017532.csv,3,0.99992156,3
115,ILSVRC2012_val_00018417.csv,3,0.9997247,3
116,ILSVRC2012_val_00018928.csv,3,0.998762,3
117,ILSVRC2012_val_00018932.csv,3,0.9731032,3
118,ILSVRC2012_val_00019729.csv,3,0.9997125,3
119,ILSVRC2012_val_00019843.csv,3,0.99408984,3
120,ILSVRC2012_val_00021242.csv,3,0.9995307,3
121,ILSVRC2012_val_00022302.csv,3,0.99980897,3
122,ILSVRC2012_val_00023066.csv,3,0.99998045,3
123,ILSVRC2012_val_00023360.csv,3,0.9101856,3
124,ILSVRC2012_val_00023408.csv,3,0.9998808,3
125,ILSVRC2012_val_00027043.csv,3,0.99957865,3
126,ILSVRC2012_val_00029082.csv,3,0.9998423,3
127,ILSVRC2012_val_00029378.csv,3,0.9997913,3
128,ILSVRC2012_val_00030081.csv,3,0.99997437,3
129,ILSVRC2012_val_00032126.csv,3,0.9996074,3
