,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
0,n03483823_1.csv,20,0.9999,-1
1,n03483823_1000.csv,20,0.9999,-1
2,n03483823_101.csv,20,0.9797677,19
3,n03483823_1014.csv,20,0.7305575,19
4,n03483823_10165.csv,20,0.9666598,4
5,n03483823_10212.csv,20,0.9999,-1
6,n03483823_1025.csv,20,0.9804812,4
7,n03483823_10268.csv,20,0.9999,-1
8,n03483823_1030.csv,20,0.9999,-1
9,n03483823_1036.csv,20,0.9999,-1
10,n03483823_104.csv,20,0.9999,-1
11,n03483823_1041.csv,20,0.9999,-1
12,n03483823_1043.csv,20,0.9763718,19
13,n03483823_1047.csv,20,0.98067266,19
14,n03483823_10482.csv,20,0.9999,-1
15,n03483823_105.csv,20,0.9999,-1
16,n03483823_10540.csv,20,0.9999,-1
17,n03483823_1064.csv,20,0.9969592,4
18,n03483823_1068.csv,20,0.9999,-1
19,n03483823_1071.csv,20,0.68498915,7
20,n03483823_1074.csv,20,0.9999,-1
21,n03483823_1079.csv,20,0.37014803,19
22,n03483823_1084.csv,20,0.9999,-1
23,n03483823_109.csv,20,0.4873086,19
24,n03483823_1094.csv,20,0.9999,-1
25,n03483823_1110.csv,20,0.99506664,4
26,n03483823_1113.csv,20,0.6559264,19
27,n03483823_1116.csv,20,0.9999,-1
28,n03483823_112.csv,20,0.9999,-1
29,n03483823_1121.csv,20,0.41178435,19
30,n03483823_1134.csv,20,0.50459766,19
31,n03483823_1136.csv,20,0.5365035,7
32,n03483823_11392.csv,20,0.9665863,4
33,n03483823_1147.csv,20,0.9999,-1
34,n03483823_1149.csv,20,0.9999,-1
35,n03483823_11522.csv,20,0.9999,-1
36,n03483823_1159.csv,20,0.9999,-1
37,n03483823_1163.csv,20,0.7245745,7
38,n03483823_1164.csv,20,0.5839421,19
39,n03483823_11646.csv,20,0.85273314,19
40,n03483823_1165.csv,20,0.44592446,19
41,n03483823_1170.csv,20,0.5979042,19
42,n03483823_11708.csv,20,0.9999,-1
43,n03483823_1177.csv,20,0.6406863,19
44,n03483823_11799.csv,20,0.32902703,7
45,n03483823_11850.csv,20,0.9999,-1
46,n03483823_1191.csv,20,0.9255005,19
47,n03483823_1199.csv,20,0.48349288,19
48,n03483823_1209.csv,20,0.9999,-1
49,n03483823_1210.csv,20,0.9999,-1
50,n03483823_1212.csv,20,0.94199926,19
51,n03483823_1219.csv,20,0.9500683,19
52,n03483823_1222.csv,20,0.9999,-1
53,n03483823_1225.csv,20,0.9999,-1
54,n03483823_1230.csv,20,0.8688972,19
55,n03483823_1232.csv,20,0.66794693,19
56,n03483823_1236.csv,20,0.9999,-1
57,n03483823_1246.csv,20,0.34864405,19
58,n03483823_1252.csv,20,0.84706455,19
59,n03483823_12599.csv,20,0.9999,-1
60,n03483823_12654.csv,20,0.9999,-1
61,n03483823_12672.csv,20,0.9999,-1
62,n03483823_12684.csv,20,0.9999,-1
63,n03483823_12692.csv,20,0.9999,-1
64,n03483823_12708.csv,20,0.9999,-1
65,n03483823_1279.csv,20,0.6199259,7
66,n03483823_1282.csv,20,0.9999,-1
67,n03483823_1288.csv,20,0.9999,-1
68,n03483823_13105.csv,20,0.9999,-1
69,n03483823_1317.csv,20,0.9853961,19
70,n03483823_1318.csv,20,0.8850846,19
71,n03483823_1319.csv,20,0.68918693,19
72,n03483823_1321.csv,20,0.9999,-1
73,n03483823_13311.csv,20,0.82178056,19
74,n03483823_1334.csv,20,0.91122186,18
75,n03483823_1336.csv,20,0.9999,-1
76,n03483823_1346.csv,20,0.9999,-1
77,n03483823_1347.csv,20,0.9999,-1
78,n03483823_13472.csv,20,0.9596781,19
79,n03483823_1353.csv,20,0.707414,7
80,n03483823_1355.csv,20,0.5265666,19
81,n03483823_1366.csv,20,0.3542313,19
82,n03483823_137.csv,20,0.9999,-1
83,n03483823_13825.csv,20,0.0,20
84,n03483823_1391.csv,20,0.9740709,19
85,n03483823_1397.csv,20,0.9999,-1
86,n03483823_140.csv,20,0.41565004,19
87,n03483823_1405.csv,20,0.9237011,19
88,n03483823_1407.csv,20,0.76327753,7
89,n03483823_1412.csv,20,0.9999,-1
90,n03483823_1415.csv,20,0.99184096,4
91,n03483823_1417.csv,20,0.9999,-1
92,n03483823_14172.csv,20,0.8568993,13
93,n03483823_1422.csv,20,0.9999,-1
94,n03483823_1428.csv,20,0.47271967,7
95,n03483823_1429.csv,20,0.9999,-1
96,n03483823_14313.csv,20,0.9999,-1
97,n03483823_1439.csv,20,0.9999,-1
98,n03483823_1442.csv,20,0.9999,-1
99,n03483823_1445.csv,20,0.9999,-1
100,n03483823_1447.csv,20,0.41325387,19
101,n03483823_1454.csv,20,0.9428964,19
102,n03483823_1470.csv,20,0.88834727,19
103,n03483823_1478.csv,20,0.9682263,19
104,n03483823_14785.csv,20,0.31522506,19
105,n03483823_1479.csv,20,0.9999,-1
